image_path,classes
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S3_[13][77].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S3_[14][5].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[10][15].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[10][72].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[11][21].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[11][53].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[11][80].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[11][87].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[11][88].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[12][15].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[12][26].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[12][66].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[12][92].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[13][13].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[13][22].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[13][55].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[8][32].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[8][93].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][14].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][24].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][28].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][71].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][77].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S4_[9][89].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[10][39].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[11][32].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[11][36].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[12][34].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[7][76].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[7][80].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[8][35].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[9][27].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[9][36].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[9][82].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[9][84].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S5_[9][86].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[10][19].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[10][78].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[11][15].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[11][18].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[6][16].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[8][78].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S6_[9][19].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S7_[6][15].png,4
data\dataset_2_split\val\images\RRT-26R_Img4_A80_S7_[9][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S2_[7][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[5][8].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[6][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[7][32].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[8][5].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[9][33].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[9][35].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S3_[9][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S4_[7][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S4_[7][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S4_[8][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S4_[8][15].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S4_[9][11].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S5_[6][21].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S6_[1][10].png,4
data\dataset_2_split\val\images\RRT-27R_Img1_A80_S6_[4][9].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S2_[5][12].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S2_[5][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S2_[6][12].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S2_[9][11].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S3_[5][9].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S3_[7][35].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S3_[7][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S4_[6][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S4_[6][15].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S4_[7][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S4_[9][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[2][35].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[3][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[3][20].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[3][30].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[4][24].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[5][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[5][19].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[6][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S5_[6][30].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S6_[1][4].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S6_[2][15].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S6_[5][4].png,4
data\dataset_2_split\val\images\RRT-27R_Img2_A80_S6_[6][10].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S2_[8][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[10][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[4][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[6][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[6][38].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[7][32].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[8][32].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[8][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S3_[8][6].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[10][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[6][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[7][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[8][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[8][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S4_[9][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[2][25].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[4][17].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[4][22].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[4][24].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[6][25].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[6][31].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S5_[7][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[1][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[1][3].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[2][3].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[3][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[3][2].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[4][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[4][9].png,4
data\dataset_2_split\val\images\RRT-27R_Img3_A80_S6_[5][8].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S2_[7][12].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S2_[8][11].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S2_[8][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[10][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[10][5].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[10][8].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[4][38].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[5][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[5][35].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[5][37].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[5][39].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[6][33].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[7][36].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[7][9].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[8][31].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S3_[8][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S4_[4][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S4_[5][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S4_[6][14].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S4_[7][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S4_[8][18].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[2][24].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[2][28].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[3][25].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[3][44].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[4][33].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[5][17].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[5][27].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[5][45].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[6][27].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[6][34].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S5_[7][30].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[1][11].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[1][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[2][13].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[2][6].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[2][9].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[3][2].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[5][11].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[5][16].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[5][3].png,4
data\dataset_2_split\val\images\RRT-27R_Img4_A80_S6_[6][4].png,4
data\dataset_2_split\val\images\RRT-28R_Img1_A80_S10_[5][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img1_A80_S1_[3][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img1_A80_S2_[5][37].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[3][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[3][6].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][2].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][6].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[4][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[7][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S10_[7][2].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[2][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[3][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[4][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[5][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[6][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[7][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[7][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S1_[8][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][29].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][31].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][33].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][37].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[2][38].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[3][23].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[3][35].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][19].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][25].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][32].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][34].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][35].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][36].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[4][37].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[5][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[5][18].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[6][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[6][32].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[6][38].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[7][19].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[7][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[7][33].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S2_[8][17].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[3][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[3][20].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[3][21].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[3][22].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[5][21].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[5][24].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[6][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S3_[7][19].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[1][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[2][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[4][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[4][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[5][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[6][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S4_[6][13].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S5_[2][25].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S5_[2][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S5_[3][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S5_[5][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S5_[5][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S7_[3][41].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S7_[5][43].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S7_[6][43].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[2][10].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[2][17].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[2][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[2][40].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][10].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][24].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][30].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][39].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][3].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][5].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][6].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[3][7].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[4][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[4][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[4][23].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[4][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[4][9].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][19].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][32].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[5][5].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[7][42].png,4
data\dataset_2_split\val\images\RRT-28R_Img2_A80_S8_[7][6].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[3][13].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[3][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[3][3].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[4][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[4][2].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[5][4].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[7][2].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S10_[8][4].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S1_[5][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S1_[6][10].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[4][20].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[5][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[5][34].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[6][34].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[6][38].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[7][20].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[7][31].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S2_[7][37].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[3][17].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[4][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[5][24].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[6][18].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[6][23].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S3_[7][20].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S4_[3][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S4_[4][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[2][35].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[2][41].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[3][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[4][13].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[4][27].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[4][3].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[4][41].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[4][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][25].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][30].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][36].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][39].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][40].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[5][43].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[6][29].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[7][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[7][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[7][3].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[7][42].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[7][43].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[8][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[8][26].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[8][30].png,4
data\dataset_2_split\val\images\RRT-28R_Img3_A80_S8_[8][4].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S10_[3][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S10_[5][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S10_[7][1].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S1_[3][12].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S1_[5][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S1_[5][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S2_[3][35].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S2_[4][16].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S2_[5][14].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S2_[6][34].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S3_[3][17].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[2][18].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[2][40].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[3][8].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[4][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[4][41].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[5][20].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[5][30].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[6][15].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[6][30].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[6][4].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[7][11].png,4
data\dataset_2_split\val\images\RRT-28R_Img4_A80_S8_[7][25].png,4
data\dataset_2_split\val\images\RRT-29R_Img1_A80_S4_[14][7].png,4
data\dataset_2_split\val\images\RRT-29R_Img2_A80_S4_[11][6].png,4
data\dataset_2_split\val\images\RRT-29R_Img2_A80_S4_[12][11].png,4
data\dataset_2_split\val\images\RRT-29R_Img2_A80_S4_[14][4].png,4
data\dataset_2_split\val\images\RRT-29R_Img2_A80_S4_[8][7].png,4
data\dataset_2_split\val\images\RRT-29R_Img2_A80_S4_[9][7].png,4
data\dataset_2_split\val\images\RRT-29R_Img3_A80_S3_[11][31].png,4
data\dataset_2_split\val\images\RRT-29R_Img4_A80_S3_[10][37].png,4
data\dataset_2_split\val\images\RRT-29R_Img4_A80_S3_[12][34].png,4
data\dataset_2_split\val\images\RRT-29R_Img4_A80_S3_[8][37].png,4
data\dataset_2_split\val\images\RRT-29R_Img4_A80_S4_[10][10].png,4
data\dataset_2_split\val\images\RRT-29R_Img4_A80_S4_[9][4].png,4
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[2][12].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[2][14].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[2][30].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[2][59].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[3][58].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[4][32].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[5][70].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[5][78].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[6][81].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[7][22].png,12
data\dataset_2_split\val\images\RRT-30R_Img1_A80_S1_[7][62].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[2][26].png,12
