image_path,classes
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[13][20].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[14][43].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[14][49].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[14][57].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[14][72].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[15][66].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[16][36].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[16][80].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[17][5].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S4_[18][1].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[10][1].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[12][13].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[12][3].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[12][69].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[13][19].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[13][1].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[13][22].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[13][34].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[13][77].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[14][36].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[15][58].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[16][25].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[17][46].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[17][49].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[17][73].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[17][77].png,12
data\dataset_2_split\test\images\RRT-13R_Img3_A80_S5_[19][15].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S1_[4][20].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S1_[4][21].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S1_[6][22].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S1_[6][8].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S1_[8][19].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[6][14].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[6][18].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[7][19].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[7][30].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[8][28].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S2_[9][11].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S3_[10][15].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S3_[10][45].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S3_[6][39].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S3_[6][47].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[10][48].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[12][17].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[12][39].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[13][23].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[13][77].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[13][88].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[14][30].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[14][86].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[14][8].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[16][47].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[17][36].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[17][54].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[18][91].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S4_[19][62].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[12][29].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[12][33].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[12][35].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[12][68].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[13][15].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[13][20].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[13][72].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[14][23].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[14][39].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[14][46].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[14][68].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[15][38].png,12
data\dataset_2_split\test\images\RRT-13R_Img4_A80_S5_[15][73].png,12
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S1_[3][31].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S1_[3][39].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S1_[5][6].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S1_[6][75].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S1_[6][83].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S2_[6][34].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S2_[6][36].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S2_[8][84].png,4
data\dataset_2_split\test\images\RRT-20R_Img1_A80_S3_[8][29].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S1_[3][60].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S1_[6][90].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[5][4].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[5][58].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[6][3].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[7][37].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[7][3].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S2_[7][79].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S3_[6][45].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S3_[7][32].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S3_[8][4].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S3_[9][43].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S3_[9][75].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S4_[12][54].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S4_[9][70].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S4_[9][85].png,4
data\dataset_2_split\test\images\RRT-20R_Img2_A80_S5_[13][44].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[3][46].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[4][22].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[4][2].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[4][72].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[4][86].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[5][24].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[5][65].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[5][68].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[5][91].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[6][47].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[6][78].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[7][66].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[7][72].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[8][13].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S1_[8][33].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[4][45].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[6][21].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[7][39].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[7][45].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[7][70].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S2_[8][81].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[6][33].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[6][69].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[7][54].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[8][26].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[8][40].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[9][46].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[9][68].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S3_[9][77].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[10][81].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[11][73].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[12][87].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[12][90].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[6][11].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[6][65].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[8][53].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[8][76].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[8][92].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[9][44].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S4_[9][48].png,4
data\dataset_2_split\test\images\RRT-20R_Img3_A80_S5_[7][21].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[4][19].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[4][38].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[4][73].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[6][14].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[6][23].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[6][43].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[6][63].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[8][67].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S1_[8][90].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S2_[6][77].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S2_[7][61].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S2_[8][46].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[10][49].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[6][35].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[6][47].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[6][50].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[7][38].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[7][56].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[7][71].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[9][43].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[9][47].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S3_[9][55].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[10][66].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[10][92].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[11][43].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[7][46].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[8][88].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S4_[8][91].png,4
data\dataset_2_split\test\images\RRT-20R_Img4_A80_S5_[9][49].png,4
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[1][19].png,12
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[1][23].png,12
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[1][32].png,12
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[2][20].png,12
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[3][16].png,12
data\dataset_2_split\test\images\RRT-22R_Img1_A80_S6_[4][22].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S2_[2][4].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S3_[4][20].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[1][28].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[1][34].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[2][30].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[3][29].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[4][27].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[5][20].png,12
data\dataset_2_split\test\images\RRT-22R_Img2_A80_S6_[6][23].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[1][19].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[1][21].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[1][6].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[2][13].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[2][28].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S2_[2][32].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S6_[1][17].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S6_[3][24].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S6_[4][27].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S6_[6][18].png,12
data\dataset_2_split\test\images\RRT-22R_Img3_A80_S6_[6][25].png,12
data\dataset_2_split\test\images\RRT-22R_Img4_A80_S2_[4][8].png,12
data\dataset_2_split\test\images\RRT-22R_Img4_A80_S6_[3][11].png,12
data\dataset_2_split\test\images\RRT-22R_Img4_A80_S6_[6][17].png,12
data\dataset_2_split\test\images\RRT-23R_Img1_A80_S1_[13][16].png,12
data\dataset_2_split\test\images\RRT-23R_Img1_A80_S2_[11][5].png,12
data\dataset_2_split\test\images\RRT-23R_Img1_A80_S2_[8][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[11][13].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[11][16].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[12][36].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[14][20].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[18][28].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[24][26].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[5][13].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[5][15].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[5][19].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[6][13].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[9][16].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[9][35].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S1_[9][37].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[17][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[19][31].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[21][33].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[26][31].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[5][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img2_A80_S2_[9][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[11][17].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[11][19].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[15][39].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[16][15].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[16][17].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[4][14].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[8][17].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S1_[9][17].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S2_[20][31].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S2_[24][35].png,12
data\dataset_2_split\test\images\RRT-23R_Img3_A80_S2_[5][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[10][41].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[11][38].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[12][13].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[13][38].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[14][13].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[22][24].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[22][26].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[5][14].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S1_[7][16].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[10][1].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[11][6].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[14][4].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[19][31].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[27][34].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[27][36].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[4][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[6][4].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[7][2].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[8][4].png,12
data\dataset_2_split\test\images\RRT-23R_Img4_A80_S2_[8][6].png,12
data\dataset_2_split\test\images\RRT-24R_Img1_A80_S2_[6][3].png,4
data\dataset_2_split\test\images\RRT-24R_Img1_A80_S7_[4][48].png,4
data\dataset_2_split\test\images\RRT-24R_Img1_A80_S7_[7][42].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S1_[4][42].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S1_[5][37].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S2_[5][37].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S2_[6][39].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S4_[7][36].png,4
data\dataset_2_split\test\images\RRT-24R_Img2_A80_S6_[5][33].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S3_[8][36].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S6_[7][23].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S6_[7][25].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[4][72].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[5][49].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[5][72].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[7][106].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[7][44].png,4
data\dataset_2_split\test\images\RRT-24R_Img3_A80_S7_[7][47].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S2_[4][31].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S2_[5][35].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S4_[5][2].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S4_[7][2].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[3][45].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[5][45].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[6][46].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[7][71].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[7][74].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[7][78].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[8][104].png,4
data\dataset_2_split\test\images\RRT-24R_Img4_A80_S7_[8][39].png,4
data\dataset_2_split\test\images\RRT-26R_Img1_A80_S3_[13][1].png,4
data\dataset_2_split\test\images\RRT-26R_Img1_A80_S4_[12][34].png,4
data\dataset_2_split\test\images\RRT-26R_Img1_A80_S4_[13][38].png,4
data\dataset_2_split\test\images\RRT-26R_Img1_A80_S4_[9][36].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S1_[11][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S1_[13][42].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S1_[13][7].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S1_[14][26].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S2_[13][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S2_[9][38].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S2_[9][7].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S3_[12][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S3_[13][55].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[10][71].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[11][27].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[12][84].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[12][91].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[8][89].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[9][26].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S4_[9][82].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S5_[8][28].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S6_[8][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S6_[8][21].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S6_[8][47].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S6_[8][63].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S6_[9][3].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S7_[10][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img2_A80_S7_[7][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S1_[12][13].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S1_[13][27].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S1_[15][13].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S1_[15][24].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S1_[15][25].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S2_[10][6].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S2_[11][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S2_[11][29].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S2_[9][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S3_[12][3].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S3_[12][91].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S3_[9][56].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[10][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[10][80].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[11][26].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[11][34].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[12][17].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[12][26].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[12][76].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[12][86].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S4_[9][32].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S5_[10][39].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S5_[12][42].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S6_[6][81].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S7_[6][15].png,4
data\dataset_2_split\test\images\RRT-26R_Img3_A80_S7_[8][34].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S1_[11][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S1_[12][40].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S1_[13][9].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S1_[14][24].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S2_[10][31].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S2_[11][4].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S2_[12][43].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S2_[9][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S2_[9][30].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S3_[12][2].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S3_[13][57].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S3_[13][5].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S3_[9][92].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[10][12].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[11][78].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[12][21].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[12][28].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[12][77].png,4
